Id,Title,Description,LikeCount,DislikeCount,ViewCount,FavoriteCount,CommentCount,PublishedAt,Channel Id,Channel Title,Tags,Thumbnail Default
0vv1zn3Zclk,"b'Disused Shale Mine / Cave, Mid Calder, West Lothian'","b""Disused Mine in Mid Calder. Quote from a website: These early shale workings supplied Oakbank Oil Works prior to sinking Oakbank No. 1 and 2 Pits. Substantial remains exist of workings in the cliffs on the west bank of the Linhouse Water that now form part of Almondell and Calderwood Country Park. The 1869 estate plan (below) suggests that the standard gauge mineral railway that subsequently served Oakbank No. 1 & 2 Pits initially terminated close to the east bank of the Linhouse water, from where a bridge across the river provided access to the mines in Calder Wood.\n\nEfforts were made during the 1990's to block access into these adits. Prior to that, the adventurous (or foolhardy) were able to explore a network of stoop and room workings extending back into the cliff. In some area, the presence of timber props protruding a foot or so from the floor of the tunnel suggested that the original roof had collapsed, leaving a void above the original workings. The mine entrances can only be reached following a difficult scramble down the steep sides of the valley, then following a rough track beside the river which is only safely accessible when water in the river is low.""",40,4,6981,0,22,2011-07-03T23:22:16.000Z,UCNjRMcnaeqGrCipWefyNhVA,TeEnZiE,"['abandoned', 'disused', 'shale', 'mine', 'cave', 'urban exploration', 'scotland', 'uk']",b'https://i.ytimg.com/vi/0vv1zn3Zclk/default.jpg'
T28GAYkiuGQ,b'Floyd Mayweather vs Marcos Maidana Alex Ariza Getting Maidana in crazy shape EsNews Boxing',"b""In this http://www.esnewsreporting.com video we take a look at the story behind the story. \nEsNews is a sports channel  talking to stars, celebs, trainers, fans and reporters. \n\nFollow us on Twitter http://www.twitter.com/seckbach.\n\nFacebook - http://www.facebook.com/EsNewsReporting.\n\nWe also produce the Robert Garcia Reality Show here's the link to playlist - http://www.youtube.com/playlist?list=PLACAD803266666667\n\ndon't forget to sub http://www.youtube.com/esnews""",590,33,217251,0,272,2014-04-02T19:32:06.000Z,UCI-Oq7oFGakzSzHFlTtsUsQ,ESNEWS,"['elie seckbach', 'esnews', 'boxing', 'boxeo', 'floyd mayweather', 'marcos maidana', 'mayweather vs maidana', 'alex ariza', 'golden goy', 'floyd mayweather vs marcos maidana']",b'https://i.ytimg.com/vi/T28GAYkiuGQ/default.jpg'
i_SOZ8MZzLQ,b'Weighted Bench Dips for Bigger Arms & Chest',"b""Yes, I admit this is an extreme example of me doing bench dips with heavy weight but guess how much bigger my arms and chest will be after using this dipping technique in my arm and chest workouts?\n\nYou will see most guys do the same bench dip exercise that I'm doing but their version is much more dangerous by stacking up tons of plates with a danger of the plates falling off and injuring them.\n\nThere is some discomfort in the way I do this exercise but it is much safer than stacking up pates on my lap\n\nThe major benefit you get from weighted bench dips is that it will pack on lots of muscle mass in your arms (your triceps or the back of your arms) and chest super-fast due to the fact you are getting stronger using much heavier weights and all you need to do is sets of 6-to-12 reps to get bigger arms and chest.\n\nIt may be easier and more convenient to do drop sets with plates stacked on your lap but it's much safer to do bench dips with drop sets for bigger arms and chest.\n\nTry out regular dips if you are able to take full advantage of you using your full bodyweight instead of just half your bodyweight here like in bench dips but I'll understand if you have no dipping station available at your home or gym\n\nIf you want to take your chest and arm workout to the net level with bench dips then pause at the bottom of each rep for 2 seconds to make your arm and chest muscles do most of the work.\n\n**************************************\nMore tips & exercises for bigger arms (triceps & biceps)  \nHow I got 19 inch arms: https://www.youtube.com/watch?v=6Tds7Wt9ltI\n\nDips: https://www.youtube.com/watch?v=AFkZwsSlYIw\n\nClose grip bench press: https://www.youtube.com/watch?v=9dgE4FvxEA8\n\nChin-ups: https://www.youtube.com/watch?v=6bTcFTRoqcw\n\nHow to curl for bigger biceps: https://www.youtube.com/watch?v=KK-IUQ9djIo\n\nHow to get bigger arms: http://www.nowloss.com/how-to-get-bigger-arms-muscles-fast.htm\n\n**************************************\nMore tips & exercises for a bigger chest...\nHow to get a bigger chest: http://www.nowloss.com/how-to-get-a-bigger-chest-fast.htm\n\nHow to bench press for bigger chest: https://www.youtube.com/watch?v=EjmH_e5AqxI\n\n***************************************\nMore Muscle Building Tips...\n26 Tips to build muscle faster: http://www.nowloss.com/fast-muscle-building-tips.htm\n\nHow to build muscle fast with paper & scissors: https://www.youtube.com/watch?v=t8fwrIp-tuM\n\nFast Muscle Building Techniques: https://www.youtube.com/playlist?list=PL5qWKDYV54nF1yVU4sj4x9o3dFsQNm2Qc\n\n**************************************\nI'm Adrian Bryant & I'm the guy who created NowLoss.com to help you look good naked.  See the people I've already helped look good naked here: http://www.nowloss.com/t \n\nFacebook: https://www.facebook.com/NowLoss \nPinterest: http://www.pinterest.com/nowloss/ \nInstagram: http://instagram.com/adrian_bryant""",125,15,62701,0,37,2009-08-13T03:08:51.000Z,UCBVhZfOJbmWsNUyExuTVS7Q,Adrian Bryant,"['bigger chest', 'how to build a bigger chest', 'bigger chest fast', 'bigger arms chest', 'how to build a bigger chest and arms', 'build arms and chest', 'triceps exercises', 'how to build a bigger triceps', 'how to make triceps bigger', 'how to get big triceps', 'dips exercise', 'chest dips exercise', 'dips for chest', 'how to do dips for chest', 'weighted dips for chest', 'dips big chest']",b'https://i.ytimg.com/vi/i_SOZ8MZzLQ/default.jpg'
l4hMH_PX2D4,b'Montaje Multiestaci\xc3\xb3n Adidas Home Gym 6-4-2013',"b'\xc2\xbfNunca te has preguntado como se monta una m\xc3\xa1quina de musculaci\xc3\xb3n para el hogar? Pues aqui tienes un v\xc3\xaddeo del montaje de una Home Gym Adidas. \n\nOs puedo decir que para el video teniamos las piezas mas o menos colocadas, pero teniendo en cuenta el desempaquetado, la localizaci\xc3\xb3n y organizaci\xc3\xb3n de las piezas y recoger al final todas las cajas y dem\xc3\xa1s tardamos 2 personas durante 4 horas + 3 personas durante 4 horas mas, que es lo que se ve en el v\xc3\xaddeo. Obviamente contando con descansos.\n\nLa m\xc3\xa1quina est\xc3\xa1 muy bien, es muy completa y permite trabajar todos los grupos musculares.\n\nLa p\xc3\xa1gina web de la m\xc3\xa1quina es la que podeis ver en el siguiente enlace: http://www.adidashardware.com/Home_Gym/AD-10250.aspx'",36,4,36696,0,14,2013-04-21T19:22:22.000Z,UCPcxMibkzN5Mdm4EhujYxFg,Juan Miguel Hurtado,"['adidas home gym', 'adidas', 'home gym', 'gimnasio en casa', 'pesas', 'musculación', 'hogar', 'maquina']",b'https://i.ytimg.com/vi/l4hMH_PX2D4/default.jpg'
3cmnmp6LpN8,b'Bodybuilding Andrey Skoromnyy',"b'Bodybuilding Andrey Skoromnyy\n\n\n\nbodybuilding, jock, training, motivation, champions of Olympus, Arnold, Franco, protein, carbohydrates, gym , sport, barbell, dumbbells, simulator,\nbodybuilding, burn fat , remove belly fat , lose weight, female bodybuilding, Jay Cutler, Kai Greene, Juan Morel, Evan Centopani, Victor Martinez,\nSchwarzenegger, Ronnie Coleman, Jeff Seid, fitness, bodybuilding workout, bodybuilding motivation, natural bodybuilding, bodybuilding exercises,\nbodybuilding for beginners, bodybuilding championship, bodybuilder, bodybuilding diet, bodybuilding transformation, motivator bodybuilding,\nBodybuilding Arnold Schwarzenegger, bodybuilding nutrition, bodybuilding legs, bodybuilding press, steroids effects, basic bodybuilding exercises,\n\n\n'",59,5,27261,0,3,2014-06-21T12:43:52.000Z,UCObQelfdJrI5bjxBxo-4JXw,tenza68,"['Bodybuilding Andrey Skoromnyy', 'bodybuilding', 'jock', 'training', 'motivation', 'champions of Olympus', 'Arnold', 'Franco', 'protein', 'carbohydrates', 'gym', 'sport', 'barbell', 'dumbbells', 'simulator', 'burn fat', 'remove belly fat', 'lose weight', 'female bodybuilding', 'Jay Cutler', 'Kai Greene', 'Juan Morel', 'Evan Centopani', 'Victor Martinez', 'Schwarzenegger', 'Ronnie Coleman']",b'https://i.ytimg.com/vi/3cmnmp6LpN8/default.jpg'
MTzmwd6cGO4,b'MakeUpStudio.mpg',b'John Romano and Dave Palumbo Get Beautified at the Rx Muscle TV Studio',8,0,1278,0,0,2010-03-04T11:07:18.000Z,UCKL0xpOE1oYZytV2_och_jQ,RxMuscle -- The Truth in Bodybuilding,"['Rx Muscle', 'Dave Palumbo', 'JOhn ROmano']",b'https://i.ytimg.com/vi/MTzmwd6cGO4/default.jpg'
Or7cNtZWk_A,b'ITS TIME TO GET A MUSCLE',"b""JADAM FIFA - https://youtu.be/fZ6JR6rEK-o\n\nI really hope you have enjoyed this video! Make sure you subscribe for more vlogs and all my other links and social medias are below!\n\nMy Main Channel: https://www.youtube.com/JakeBoys\nEmilys Vlog Channel: https://www.youtube.com/user/imhereforevervlogs\nEmilys Main Channel: https://www.youtube.com/user/Butimhereforever\n\nMake sure you're following all our other social medias!\n\nTwitter: https://twitter.com/JakeBoys\nInstagram: http://instagram.com/Jakeboys\nSnapchat: @JakeBoys\nFacebook: https://www.facebook.com/JakeBoysUK\n\nTwitter: https://twitter.com/EmilyCanham\nInstagram: http://instagram.com/EmilyCanham\nSnapchat: @Imhereforever\nFacebook: https://www.facebook.com/EmilyVicCanham\nBlog: http://www.emilycanham.co.uk\n\nI really hope you have enjoyed this video! Make sure you're subscribed for future content from myself and Emily! If you would like to contact me... Please email: JakeBoys@btinternet.com\n\nThanks again.\n\nJake x""",1701,3,14350,0,68,2015-08-03T11:30:00.000Z,UC1Uy8sj0bNBAgUeE9a8e_xQ,Jake Boys Vlogs,"['JakeBoys', 'Jake', 'British', 'EmilyCanham', 'Emily-Canham', 'Jemily', 'Jadam', 'JakeBoysVlogs', 'Boys', 'Vlogs', 'and', 'emily', 'Emily', 'workout', 'muslce', 'gym', 'muscle', 'muscles']",b'https://i.ytimg.com/vi/Or7cNtZWk_A/default.jpg'
9vWgSTdkc2A,"b'Ronnie Coleman - 2,300 lb leg press'","b'Shop My Official Store - https://goo.gl/rMxs3T \n\nCheck out this video of me getting my Personal Record on the Leg Press!! 2,300 lb for 8 Reps!!! Took almost every 45 lb weight in MetroFlex and still could have had some more weight on there!!! YEAH BUDDY!!!\n\nGOTTA GET GEEKED!!!!\n\nSubscribe for more videos like this- https://goo.gl/sNvijW \n\nCheck Out my Supps - https://www.ronniecoleman.net \n\nFollow me:\nhttp://facebook.com/RCSups\nhttp://twitter.com/BigRonColeman\nhttp://instagram.com/ronniecoleman8\nhttp://instagram.com/rcssdirector\nGet all of my products here - https://goo.gl/rMxs3T\n\nCheck out the rest of my videos - https://goo.gl/RRKGDp'",16385,575,2686656,0,1847,2013-12-04T18:08:42.000Z,UCly3G2YO3O0Bu3IA8c6WiqQ,Ronnie Coleman,"['YouTube Editor', 'Leg Press', 'Powerlifting', 'Training', 'Fitness', 'Strength', 'Workout', 'Exercise', 'Fitness (Magazine)', 'ronnie', 'coleman', 'bbig', 'ron', 'pound', 'leg', 'press', '2300', 'lb', 'lbs', 'Bodybuilding (Sport)', 'Bodybuilding Supplement (Medical Treatment)', 'metroflex', 'gym', 'strongest', 'greatest', 'all', 'time', 'Mr. Olympia (Award Category)', 'olympia', 'Mr.O', 'ronnie coleman', 'ronnie coleman leg press', 'bodybuilding', 'bodybuilder', 'ronnie coleman workout', 'ronnie coleman squat', 'ronnie coleman 2300 leg press', 'muscles', 'big ron', 'mr olympia']",b'https://i.ytimg.com/vi/9vWgSTdkc2A/default.jpg'
PcZ8mxdSnxc,b'Get BIG & RIPPED FAST! Best Advice!',"b""Yes, the title is a bit misleading, but not entirely exaggerated. If you want to get good results you should work out your legs and that's exactly what I will teach you in this video! \n\nSee my full personal workout here (updated frequently): http://www.jeromefitness.com/jeromes-personal-workouts/\n\nWebsite: http://www.jeromefitness.com/stimulating-growth/\n\nSubscribe: http://tinyurl.com/a2oqx3c\n\nTwitter: http://tinyurl.com/dym7pxp\n\nFacebook: http://tinyurl.com/8jbxupo""",347,7,26584,0,145,2013-05-26T13:30:23.000Z,UCMHRsRcbsKW1Xw9CPANpz2A,JeromeFitness,"['how to get big fast', 'how to lose weight', 'weight loss', 'lose weight fast', 'burn fat', 'how to burn fat', 'fat burning exercises', 'how to get muscular', 'how to get ripped', 'get ripped']",b'https://i.ytimg.com/vi/PcZ8mxdSnxc/default.jpg'
z5PPsN8W6dw,b'High-Protein Bodybuilding Chocolate Dessert Pizza',"b'\xe2\x96\xba Fitness Cookbook:  http://bit.ly/completecookbook\n\xe2\x96\xba MyProtein (US) 15% off discount code ""KORY15"": http://bit.ly/mpusmk\n\xe2\x96\xba Ape Athletics 10% off discount code ""KORY"":  http://bit.ly/mkapeathletics\n\nGain Train tees, tanks & hoodies:  http://teespring.com/gain-train-clothing\n\nAPE ATHLETICS - Use ""KORY"" for 10% off\nhttp://www.apeathletics.com\n\nFITNESS COOKBOOK\nhttp://bit.ly/completecookbook\n\nMYPROTEIN (US) - Enter ""KORY15"" for 15% off\nhttp://bit.ly/mpusmk\n\nMYPROTEIN (UK) - Enter ""KORY10"" for 10% off\nhttp://bit.ly/mpukmk\n\nANI FOOTWEAR - Enter ""mkory"" for 10% off\nhttp://www.anibrand.com/\n\nRECOMMENDED PRODUCTS \xe2\x96\xba http://bit.ly/mkfastore\n\xe2\x97\x8f Workout Log:  http://bit.ly/workoutlogmk\n\xe2\x97\x8f Bluetooth Gym Headphones:  http://bit.ly/headphonesmk\n\nFacebook: http://fb.com/michaelkoryofficial\nTwitter: http://twitter.com/#!/michaelkory\nInstagram:  http://instagram.com/michaelkory\nWebsite:  http://michaelkory.com\nTumblr:  http://michaelkory.tumblr.com\nGoogle+:  https://plus.google.com/+michaelkory\n\nSUBSCRIBE FOR MORE VIDEOS \xe2\x96\xba  http://bit.ly/subscribemk\n\nRecipe videos:  http://bit.ly/recipesmk\nWorkout videos:  http://bit.ly/workoutsmk\nEmail newsletter:  http://bit.ly/michaelkoryemail\n\nBusiness contact:  michaelkoryfitness@hotmail.com\n\nhttp://youtube.com/michaelkoryfitness'",483,14,17336,0,63,2011-12-23T18:56:02.000Z,UCHMHowKsEJI9N2ulejB71jg,leanbodylifestyle,"['what is iifym', 'easy bodybuilding meal', 'bodybuilding breakfast', 'weight loss foods', 'what to eat on a diet', 'foods that build muscle', 'how to eat clean', 'how to eat healthy', 'how to get ripped', 'shredded', 'bodybuilder diet', 'weight loss diet', 'fitness', 'meal', 'example', 'six pack diet', 'how to get a six pack', 'how to lose weight fast', 'best ab exercises', 'physiquesofgreatness', 'twinmuscleworkout', 'rjriches', 'muscle', 'gym', 'bodybuilder', 'weights', 'abs', 'ripped', 'workout', 'bodybuilding (sport)']",b'https://i.ytimg.com/vi/z5PPsN8W6dw/default.jpg'
63-3ASxRP7I,b'2012 Flint-MidMichigan MEN PHYSIQUE',"b'http://www.dreamvideobodybuilding.com\nThe 2012 Men Physique Overall from the Flint/Mid-Michigan contest in Flushing, Michigan. These are the top two, in short and tall classes, vying for the overall. Enjoy!'",6,1,1418,0,2,2012-04-23T17:22:41.000Z,UC2dj2M0urmsLNJJppgDK5nA,Tom Typinski,"['bikini models', 'bikini', 'bikini state championships', 'npc michigan overall', 'bodybuilding', 'figure', 'fitness', 'physique', 'models. muscles', 'dream video bodybuilding', 'dream video', 'shock and awe muscle', 'weight', 'exercise', 'beautiful', 'workout', 'health', 'pretty', 'training', 'bodybuilder', 'gym', 'personal', 'lose', 'flex', 'healthy', 'trainer', 'nutrition', 'posing', 'cute', 'exercises', 'men', 'professional', 'npc', 'ifbb', 'guests']",b'https://i.ytimg.com/vi/63-3ASxRP7I/default.jpg'
R7aS2dXoQnM,b'Road To 2012 Optimum Classic.m4v',"b'My BodyBuilding Transformation!!! Hard Work BABY!!\nNo Guts, No Glory!!!'",4,0,1161,0,0,2012-05-04T01:07:12.000Z,UCSZMjyQFtcuinqKP0yoSw2Q,Alexx Ridout Bodybuilding,"['Road', 'To', '2012', 'Optimum', 'Classic']",b'https://i.ytimg.com/vi/R7aS2dXoQnM/default.jpg'
rdcTKneyY4E,b'Best LOWER AB WORKOUT for Women (Lose that Lower Abs Pooch!!)',"b""Loose that pooch today!\nhttp://athleanx.com/x/flatabsnow\n\nLooking for the best lower ab workout to firm the lower belly, lose belly pouch and burn fat?  Well, you've found it.  These are some of the best and most challenging lower ab exercises around!  You can try this lower abs workout for women at the playground, at the gym or even at home, but you do need something you can hang from to do these hanging leg raises variations.\n\nWhen you target the lower abs in your ab workout, you get a flat stomach faster because lower ab exercises target the belly pooch area and help to burn fat.  If you want to know how to lose belly fat, this lower abs workout combined with a healthy diet will get you there.\n\nFlatten and firm the lower belly with these four exercises:\n- Straight leg lifts will help get rid of that belly pooch. Make sure you don't rock too much or use momentum\n- Knees to nose is better than any type of crunch to trim, tone and tighten lower bely\n- Oblique knee lifts or windshield wipers help you get v cut abs\n- Upside down body fold is super challenging, targets and tones lower abs\n\nAre you trying to figure out how to get rid of belly fat?  Give these moves a try!\n\nIf you're interested in all the best tips and exercises to strengthen and tone every muscle group in your body, head over to www.athleanxxforwomen.com to get your Athlean-XX for Women fitness and nutrition program today. Get a sexy chest lift, not to mention amazing abs, back, shoulders, arms and legs in just 90 days!\n\nIn the meantime, for other videos on healthy nutrition for women, workouts for women and supplements for women be sure to subscribe to our channel here on youtube at http://youtube.com/user/womensworkouts.\n\nFor the men's Athlean-X program, check us out at:\nhttp://www.youtube.com/user/JDCav24\n\nFinally...why not be everywhere we are? Connect with us in the following places\n\nLIKE US ON FACEBOOK\n=============================\n\nhttp://facebook.com/athleanxxforwomen\n\nFOLLOW US ON TWITTER\n===========================\nhttp://twitter.com/workoutforwomen\n\nFOLLOW US ON PINTEREST\n=============================\nhttp://www.pinterest.com/workoutforwomen/""",4520,505,845844,0,106,2013-10-22T19:51:06.000Z,UCy_cuwmA9gnABoe-YIT0tyQ,Athlean-XX for Women,"['lower ab workout', 'lower abs workout', 'lower ab workout for women', 'lower abs workout for women', 'flatten the lower belly', 'firm the lower belly', 'lower belly', 'lower abs', 'ab workout', 'lose the pooch', 'belly pooch', 'flat stomach', 'ab', 'workout', 'exercise', 'women', 'crunch', 'belly', 'fat', 'lose', 'trim', 'tone', 'lower ab exercises for women', 'lower ab exercises', 'how to lose belly fat', 'how to get rid of belly fat', 'burn fat', 'belly fat', 'v cut abs']",b'https://i.ytimg.com/vi/rdcTKneyY4E/default.jpg'
OxDf91sgA_0,b'Viva Pilates Studio Home Page',"b'At Viva Pilates Studio we are committed to providing excellent pilates instruction in a beautiful, friendly and safe environment. Our highly qualified, certified instructors develop personalized programs that guide students to increase strength and flexibility, improve posture and body awareness and enhance self confidence.'",2,0,2987,0,0,2010-07-06T22:08:40.000Z,UC5DXSvj0IYAb-tbEjQsWAbQ,VivapilatesstudioCA,"['pilates', 'exercise', 'stretching', 'reformer machine']",b'https://i.ytimg.com/vi/OxDf91sgA_0/default.jpg'
P6aH0rqSyWc,b'COMEBACK Chest and Arms with Katie | Road to MILF',"b""SUPPORT MARC LOBLINER'S COMPANY AND SHOP AT TIGERFITNESS.COM! http://www.tigerfitness.com\n\nFor Coaching Email marc@mtsnutrition.com\n\nSign Up For AWESOME OFFERS and DEALS! http://www.mtsnutrition.com\n\nLIKE OUR FANPAGE FOR FREE STUFF EVERYDAY! http://www.facebook.com/tigerfitnessonline\n\nMARC'S FREE BOOK FOR ULTIMATE FAT LOSS! http://www.fatlossfactorbook.com\n\nThe Whey Protein you need: http://www.MTSNutrition.com\nEthical Supplements you need: http://www.ethitechnutrition.com\n\nEMAIL ME ANY QUESTION! Ask The Machine--email marc@mtsnutrition.com""",492,229,13304,0,77,2014-07-16T16:59:04.000Z,UCzzYnZ8GIzfB1Vr3hk2Nj9Q,Tiger Fitness,"['muscle and fitness', 'work out routines', 'best work out', 'work out schedule', 'work out program', 'exercise routine', 'muscle weight gain', 'build muscle', 'gain muscle', 'building muscle', 'lean muscle', 'gaining muscle', 'muscle gain', 'muscle training', 'muscle growth', 'how to gain muscle', 'how to build muscle', 'bodybuilding', 'bodybuilding workouts', 'bodybuilding exercises', 'npc bodybuilder', 'ifbb', 'tigerfitness', 'tigerfitness.com', 'ethitech nutrition', 'marc lobliner', 'Lobliner', 'machine', 'mts nutrition']",b'https://i.ytimg.com/vi/P6aH0rqSyWc/default.jpg'
4RDf1zSgJts,b'Alex Lee - 2010 National Collegiate Championships - Snatch',"b'Alex Lee competing in the Snatch in the 69kilo division at the 2010 USA Weightlifting National Collegiate Championships at Northern Michigan University in Marquette, Mich.'",8,0,1579,0,1,2010-04-20T06:44:25.000Z,UCV67l4ZmW3iWPk7DdeWr-sw,joeperformanceone,"['olympic weightlifting', 'snatch', 'performance one', 'team arizona', 'alex lee']",b'https://i.ytimg.com/vi/4RDf1zSgJts/default.jpg'
